,revenue
2527,44349000
1343,20256975
1525,2437000
2894,218626
2686,123182
2194,93282604
2420,4100000
1677,24902723
1286,67642693
435,300859
1727,10848783
237,1622164
2347,230698791
109,34562222
2274,205754447
163,17096053
288,23510601
252,5001655
2583,9109322
1964,7406
1288,8844595
744,78868508
1206,5151936
2419,141047179
1391,5475058
2333,111584787
990,13885802
839,9797098
1149,2750275
1221,7185518
1743,20915465
2400,688510
461,147880543
1309,369330363
1435,15520023
157,447784
1911,67821
2359,6029824
677,777423
2848,67347013
1872,10006806
238,505000000
2917,57041866
1091,1189612
2870,176070171
100,9229401
315,113020255
1023,19910002
2746,49627779
767,121463226
1344,10082
261,87528173
1451,413454
2834,266728738
195,115605
1775,9114264
2841,153518974
1735,920100000
179,156167015
2922,12520799
340,1289998
1099,40590000
1543,36489888
748,34153101
2755,24332324
662,16633035
480,1300000
2138,9700000
871,48720000
1453,80551
2952,65663276
549,238073
2020,5741608
2708,6834525
742,4270000
2415,23202734
2637,2303
2566,2899975
2292,50656
1909,1179002
790,72266306
2120,60000000
1446,8674093
247,92180910
829,11276
1124,408579038
2720,35150960
626,5632086
347,1
278,23020
1783,616801808
2280,3696232
655,22200000
1213,2744253
838,16803753
2624,252434250
2588,3897569
2350,38505009
1709,56070433
2023,7897645
976,39459427
445,343786
617,117270765
1474,62548947
1778,17508518
2517,132900000
1244,43928932
2995,1596687
2552,250200000
547,16324573
2210,29326868
1623,460226
263,14000
1397,1060056
2353,13000000
1815,207515725
353,10229331
1075,1984662
208,4352094
613,16980098
2090,18
2099,59754601
1498,240159255
1135,36800000
2880,205366737
2078,17185632
57,238207122
2483,48911
811,1400000
2195,346297
561,1600000
2943,28921264
229,2474000
2509,3453043
1721,54744738
2179,27642707
1450,87784194
1234,186438883
1071,42776760
2849,16810383
1037,35078241
889,13102295
1053,928391
707,13769
424,706000
69,158468292
2249,30226144
2535,214104620
2839,250288523
2406,65046687
2963,44038000
2581,32556119
2092,168180
940,18948425
620,177841558
2519,1500000
1196,82150642
2067,46471023
1032,40266982
1505,16374328
1576,119723856
2130,78378744
2044,371940071
1395,23803308
279,217764291
1465,32000000
1503,989000
2282,40940662
2838,25442939
2723,3566637
553,11081586
834,36160375
962,141407024
596,21028755
2451,523511
802,453079
2136,11567217
2985,14655628
2719,94061311
440,337580051
508,3221152
76,500000
2481,51148651
649,192452832
522,28883511
1487,6321392
2208,6698361
1494,11947954
654,553198
2816,2891288
1538,209696
1423,30551495
1651,21890845
630,109502303
2541,88058786
1507,16017403
2941,6916869
482,35743308
1927,62000000
1113,18469680
2563,17000000
1088,4367497
438,50888000
1717,242688965
2443,698491347
856,10000000
1983,4176932
166,1723872
59,25482931
